id,EAP,HPL,MWS
id08659,0.5183977620078314,0.36645021293476254,0.0
id17792,0.6999678078725864,0.24772845411892144,0.0
id25612,0.2457899917860779,0.0,0.6040501202741737
id27792,0.0,0.7013251268237729,0.0
id08889,0.8830668219468513,0.0,0.0
id17156,0.807154339762967,0.0,0.0
id04124,0.3357532624786904,0.0,0.5412604909841836
id05048,0.6561072922861139,0.0,0.0
id18882,0.27176583068439447,0.2067539073952325,0.521480261920374
id03999,0.20112817096122304,0.6032619507862564,0.0
id04390,0.21857409373613956,0.7270458217860416,0.0
id06734,0.629801301725433,0.0,0.20361995865595714
id12623,0.5490383990050712,0.0,0.28398711382136377
id10904,0.0,0.6905202655205525,0.0
id23535,0.7847563237661013,0.0,0.0
id08442,0.7386384419692519,0.0,0.0
id25272,0.6341711505031588,0.23646259136544331,0.0
id15926,0.23921120630612577,0.530827317551489,0.229961476142386
id07186,0.0,0.0,0.698628731060062
id20674,0.5762289194262119,0.0,0.23511303469525704
id13297,0.7385318234691636,0.0,0.0
id08076,0.6512594420849817,0.0,0.2556446832280768
id10493,0.3442758855869393,0.0,0.5689433508770829
id19450,0.8486954664260397,0.0,0.0
id21746,0.8204651623645658,0.0,0.0
id22034,0.0,0.0,0.8765379280773795
id05074,0.7068515654606613,0.0,0.0
id07348,0.2714114696720012,0.0,0.5557569280182187
id01308,0.21871318920869706,0.7435846721187843,0.0
id06705,0.26277341925862907,0.0,0.6880229716194919
id21444,0.9093151823125527,0.0,0.0
id12010,0.0,0.7942513122784123,0.0
id19949,0.4235361825083399,0.38669193824321285,0.0
id01125,0.5224321694409324,0.0,0.400551114610157
id20380,0.5283540543437467,0.0,0.301116784436474
id04880,0.6104433094424074,0.3386721303471139,0.0
id10095,0.0,0.7147431987885414,0.0
id01379,0.549030197713745,0.3747096212558463,0.0
id11651,0.8964262552492372,0.0,0.0
id24870,0.2635079944791802,0.618158154493557,0.0
id11307,0.3232758038185906,0.0,0.5498942276902534
id00731,0.0,0.8384479634792007,0.0
id18806,0.4652777348201611,0.2583956369902689,0.276326628189569
id16899,0.20563465403254708,0.27227068090613704,0.522094665061316
id12522,0.31404803921256375,0.3409966331452249,0.34495532764221154
id20119,0.7598779310465907,0.0,0.0
id26937,0.3262917479514213,0.495233902647429,0.0
id27439,0.0,0.8013976935949526,0.0
id27579,0.3118836663504312,0.0,0.5767537791387253
id13459,0.9025799389300355,0.0,0.0
id11534,0.444494738382267,0.24088731961157395,0.3146179420061587
id19984,0.0,0.9194885465509919,0.0
id06404,0.4899621850364087,0.24076751866815166,0.26927029629543947
id23309,0.0,0.3300722785362625,0.5023463494213152
id19314,0.0,0.46960612851510686,0.41140954373079947
id13300,0.2562568808987998,0.5120291205101735,0.23171399859102731
id09562,0.2920233736597048,0.20673042530832672,0.501246201031969
id08036,0.42118776073572145,0.4788504512300627,0.0
id03683,0.3731143684449766,0.0,0.4837259740829194
id04784,0.7244283919144462,0.0,0.0
id08715,0.0,0.0,0.8281613032916424
id08479,0.7101397949906666,0.0,0.0
id18360,0.8247251069153869,0.0,0.0
id26170,0.22374271249345437,0.5585083850207231,0.21774890248582185
id20424,0.7634561849931574,0.0,0.0
id10361,0.5915824145069661,0.2395509392607294,0.0
id02335,0.3203609459364567,0.21755749073244357,0.4620815633310962
id18664,0.20868435535858937,0.0,0.6929820970293273
id11480,0.2903210222859842,0.0,0.5709741302193855
id13229,0.0,0.0,0.9344592209865379
id19658,0.23686756081286736,0.3723688559334269,0.39076358325370797
id01421,0.4215841213169723,0.0,0.484992167197364
id26050,0.6195797165226894,0.23067430711183412,0.0
id27136,0.43925125868783144,0.2567738384990044,0.30397490281316364
id14688,0.43863954680649847,0.28403233381188175,0.27732811938161817
id24936,0.8608171943366373,0.0,0.0
id09776,0.36804111638191284,0.506786158773503,0.0
id14765,0.24768990883793787,0.0,0.7082722008292089
id06704,0.20368706270007994,0.0,0.7356915182061176
id06961,0.0,0.22561796325969477,0.6790896552580007
id12725,0.4148399020540516,0.0,0.3938983837590398
id27875,0.0,0.0,0.8203172899591271
id20750,0.0,0.0,0.7548139302209546
id19081,0.39271213430732604,0.20620837879336465,0.40107948689930845
id05773,0.2670008267919804,0.0,0.5827477195171171
id04241,0.3060753520496384,0.2961926103053256,0.3977320376450343
id24438,0.0,0.8435288170427642,0.0
id09353,0.6459648693180706,0.0,0.20602765635274323
id19446,0.0,0.5983496722767909,0.21271922697775053
id20203,0.0,0.0,0.861275813518004
id07711,0.5492538683268611,0.2859464637993583,0.0
id15758,0.2530601679285713,0.0,0.708817293334788
id17665,0.25557817318114534,0.42661960121894255,0.3178022255999125
id14167,0.25988622638482833,0.0,0.7048680512978522
id00687,0.0,0.4660070752057373,0.3595079859959658
id00735,0.26979014913506344,0.0,0.6765125499800577
id26443,0.3711795414023527,0.0,0.544849181430748
id15242,0.6149418700902978,0.2771606125485136,0.0
id13474,0.20192701172085192,0.6144643270575646,0.0
id04409,0.4689055683358902,0.0,0.3612626751075705
id19438,0.4384643979938044,0.2034961707006156,0.3580394313055802
id04101,0.2739380656157304,0.0,0.564961265116931
id26992,0.5523984036098003,0.0,0.2497522254579712
id14645,0.38484207229805534,0.5439309039545117,0.0
id26429,0.460643204788993,0.0,0.353040717143469
id05710,0.7453144048396146,0.0,0.0
id07474,0.0,0.0,0.805985810977273
id21067,0.39460641438593935,0.0,0.4793534319263244
id20264,0.2051958550432135,0.5728516151607956,0.22195252979599206
id04991,0.5008278539350808,0.0,0.46542182828132933
id07054,0.3833788718803139,0.0,0.521954202747442
id14413,0.0,0.0,0.7175463730920346
id21861,0.0,0.0,0.8157781000100275
id12933,0.23094965957639602,0.6988600254445696,0.0
id08074,0.34177966291004475,0.0,0.611205701756076
id03176,0.2919425458506638,0.22801374759811766,0.48004370655121775
id15239,0.0,0.0,0.8617624842245405
id05322,0.30470344140386013,0.5306433465273172,0.0
id25957,0.0,0.0,0.9271543545281381
id22789,0.0,0.0,0.8501032479375431
id03435,0.0,0.0,0.8012117281274396
id06122,0.0,0.20054785095106076,0.6798191727512608
id00869,0.35967945140821217,0.30030152254344006,0.3400190260483474
id23400,0.0,0.7594200562995933,0.0
id08127,0.7602859940423579,0.0,0.0
id08856,0.0,0.0,0.8749617847313514
id01919,0.0,0.0,0.8097093077046675
id22051,0.7546942183736599,0.0,0.0
id19791,0.9208821484987392,0.0,0.0
id06679,0.0,0.0,0.6724396438821255
id25385,0.40805439699496293,0.3235528403887633,0.26839276261627215
id04313,0.0,0.0,0.8788302544045289
id01389,0.0,0.7908620334262093,0.0
id17264,0.4460498272749843,0.41734892325930595,0.0
id23062,0.9197209440867807,0.0,0.0
id17008,0.32703180833611845,0.39383102684366594,0.2791371648202148
id04746,0.0,0.7197773072048271,0.0
id11487,0.37273304595797146,0.5368488792153414,0.0
id02111,0.683272080915867,0.0,0.0
id08911,0.7338172877328656,0.0,0.0
id00845,0.2505698525649204,0.0,0.6238391462103051
id02409,0.6962465668281124,0.0,0.0
id20141,0.0,0.7825096920777675,0.0
id06353,0.7375388944231422,0.0,0.0
id14766,0.2976723551703736,0.6031123967151067,0.0
id05294,0.0,0.2605209583050036,0.5444126081849348
id12568,0.6042265587030261,0.22545393929512603,0.0
id27571,0.0,0.8026661893010014,0.0
id20377,0.8909050018784073,0.0,0.0
id24340,0.7440126896728867,0.0,0.0
id05355,0.4129940287590624,0.21221683804422148,0.3747891331967145
id01246,0.0,0.6500707461078674,0.0
id17173,0.7337428555505691,0.0,0.0
id16338,0.43256482008178515,0.0,0.40100140463949324
id14712,0.0,0.7429253690936465,0.0
id10590,0.5124256547770432,0.0,0.34422859966706
id13157,0.2159442809252608,0.0,0.6747359866726814
id23915,0.7947393023837459,0.0,0.0
id05903,0.5236413236575597,0.33509920109415636,0.0
id03661,0.3261603279346145,0.3039754602895574,0.3698642117758276
id21177,0.7164883034780063,0.0,0.0
id12025,0.4171719234209039,0.3290052549741204,0.25382282160497494
id14031,0.41186418384551815,0.4305430846314933,0.0
id21299,0.0,0.0,0.9225076203231387
id00758,0.2757417532661288,0.0,0.5919358721995207
id25034,0.6127437155102304,0.0,0.0
id01407,0.6641325281206357,0.0,0.2798702153339682
id24205,0.3448819651733082,0.5592146263983281,0.0
id22350,0.9369736520752521,0.0,0.0
id05983,0.33485225020513815,0.0,0.5593082842905397
id23821,0.46534412875721165,0.23389554996810907,0.30076032127468005
id21960,0.2508312806544094,0.3181677916012298,0.4310009277443594
id08108,0.5783419659664014,0.0,0.22606624430063027
id03232,0.0,0.0,0.6524565678008507
id12956,0.5329078660111093,0.20859734030777174,0.2584947936811166
id03217,0.376872684343417,0.3664118443507206,0.2567154713058635
id08955,0.0,0.45987622938834916,0.36259437813325757
id22567,0.42458213194308264,0.20087867840931137,0.37453918964760335
id20367,0.6082835447941509,0.22733096363840463,0.0
id06319,0.4571914396538977,0.39367560745407976,0.0
id14239,0.5528695337861832,0.0,0.3132167925676129
id05013,0.8801016556878171,0.0,0.0
id26491,0.0,0.6645268421712303,0.0
id23540,0.4579799512611477,0.22606451849031758,0.3159555302485349
id25631,0.46026504003551244,0.0,0.40849691925236664
id01591,0.5187287365375781,0.0,0.302493697307005
id01193,0.7709177570156744,0.0,0.0
id24819,0.0,0.49873709163080926,0.32912741280195884
id08308,0.7340597625284936,0.0,0.0
id27567,0.0,0.0,0.8598785971456987
id12998,0.0,0.0,0.7319500997836388
id08315,0.4812954013956124,0.3101177545414462,0.2085868440629398
id16118,0.4079969948954462,0.0,0.44440075208760166
id27505,0.2505014842495,0.6658761777603592,0.0
id08529,0.2584163371338558,0.6675678723582038,0.0
id20249,0.45183164039110735,0.33211555938205806,0.21605280022683432
id24343,0.37054256944184644,0.3707430264350865,0.2587144041230668
id03631,0.3714139426755839,0.29056535534399075,0.33802070198042466
id00349,0.2353116935222687,0.6461718733450265,0.0
id04969,0.3546403038304068,0.33783176870465403,0.30752792746493984
id11856,0.6574986713661509,0.0,0.242688400025525
id26020,0.8533983462010891,0.0,0.0
id07957,0.7152972447286935,0.0,0.0
id03899,0.7806524889914418,0.0,0.0
id14650,0.8581083278079753,0.0,0.0
id21807,0.5546824773325556,0.0,0.2674466032813913
id21685,0.6726320877394729,0.0,0.0
id06655,0.6934333741164292,0.0,0.0
id27764,0.5742349860302739,0.0,0.2928167016364584
id02847,0.25632860184566997,0.5727593056605568,0.0
id07271,0.5556636512266785,0.0,0.266181635852017
id15978,0.8848906458504651,0.0,0.0
id12075,0.30624446046678644,0.3185471780497191,0.37520836148349596
id23611,0.8389854176071612,0.0,0.0
id05191,0.31132140449996476,0.4099697116092543,0.27870888389078197
id04303,0.3526370250137502,0.0,0.44794582089058615
id12277,0.23114616230694202,0.0,0.6359045790374132
id15582,0.4771918505824307,0.38245791437263854,0.0
id02917,0.442263294776757,0.29096153402744,0.26677517119580124
id25622,0.46591497919473784,0.0,0.3574112717328234
id16495,0.45957046566101,0.47123775309738,0.0
id17839,0.0,0.0,0.8708961722124776
id20373,0.20574672169930308,0.45429502755113105,0.3399582507495675
id25342,0.5939134507372854,0.24315251294570048,0.0
id13518,0.5713052418533795,0.26130113011772,0.0
id19958,0.6692532286119115,0.0,0.20958932649571574
id00228,0.5958257048113158,0.21593324617510046,0.0
id00367,0.0,0.0,0.6289031539734307
id16274,0.29092504769710903,0.5546431057627207,0.0
id27969,0.41960724793307,0.4356368355094772,0.0
id18474,0.45704030478209473,0.3483886875366282,0.0
id02892,0.0,0.9014949172929096,0.0
id03838,0.32426964780993645,0.6196721232775358,0.0
id08960,0.45530343234064324,0.4864132704938916,0.0
id17320,0.0,0.447021949790022,0.37262877438038966
id20922,0.2403982452776452,0.0,0.6763839542088897
id17364,0.35390501669728114,0.0,0.48697021122973716
id06523,0.8555053993818122,0.0,0.0
id16232,0.0,0.7124741302303046,0.0
id01886,0.0,0.7942333036563247,0.0
id18234,0.0,0.8179310607905975,0.0
id26057,0.5414887658487445,0.2174166378786615,0.24109459627259355
id09436,0.4462325822050708,0.3285796116800949,0.22518780611483516
id09543,0.23977212250958982,0.4856701178745075,0.2745577596159039
id15732,0.39699711293024215,0.3191933668331861,0.2838095202365719
id22927,0.8249858181014352,0.0,0.0
id26551,0.0,0.0,0.8439624876730987
id11126,0.5189722738100363,0.0,0.40129105505256807
id02903,0.6027809134876198,0.3124432934669584,0.0
id24549,0.0,0.8391272547459097,0.0
id01618,0.33920112377297357,0.4326056027834164,0.2281932734436097
id22005,0.0,0.0,0.7858529905761947
id02603,0.0,0.8483262502926007,0.0
id22118,0.6161475589207244,0.0,0.21511129973865717
id24985,0.7337632064414726,0.0,0.0
id19044,0.8228151525086432,0.0,0.0
id03296,0.6591938324875599,0.2493666989063004,0.0
id17299,0.7740409161806369,0.0,0.0
id08251,0.515804744566918,0.20613246033720675,0.2780627950958747
id05491,0.7737577550577052,0.0,0.0
id17009,0.8850814852076238,0.0,0.0
id07381,0.0,0.6906691712252321,0.0
id07643,0.5384766941255134,0.3442412302682303,0.0
id24227,0.6024314768509438,0.0,0.2624610222883731
id04099,0.4144831853830876,0.31343446868270286,0.2720823459342106
id11393,0.0,0.8666810161142626,0.0
id19396,0.2716640933416026,0.594957316400388,0.0
id15362,0.865485321752296,0.0,0.0
id00195,0.4497266256450573,0.0,0.4114470045165864
id02296,0.2749125826347216,0.0,0.6023724357803374
id27754,0.81188834999483,0.0,0.0
id16471,0.0,0.8935109531819793,0.0
id15237,0.5442878658987202,0.3276612174573947,0.0
id10099,0.0,0.8261773978916024,0.0
id21647,0.6291423865497636,0.0,0.0
id13571,0.22009299044680186,0.6396922760437924,0.0
id15137,0.20438016765429212,0.7011209608560223,0.0
id10965,0.21538616262260846,0.0,0.6228866120226176
id24918,0.0,0.9458312981453693,0.0
id01700,0.2231180301641642,0.0,0.7087271539106595
id03901,0.4007200786574133,0.5096399142419895,0.0
id24411,0.0,0.6275087271626666,0.21498577118197998
id02597,0.5132424659587939,0.3595648005760287,0.0
id07981,0.2644924974516296,0.0,0.547232328341388
id07429,0.20141777609840075,0.0,0.6651296071199332
id13354,0.3024893461940262,0.68713791256542,0.0
id25693,0.47174159483357436,0.3119985999762231,0.21625980519020202
id11305,0.3143421618326788,0.2385633131474644,0.44709452501985836
id26634,0.9714949515400129,0.0,0.0
id09180,0.5084633402232928,0.0,0.291741503982377
id19991,0.5401421436542422,0.0,0.41260666430386017
id05497,0.24099235340752206,0.0,0.616669728097874
id08058,0.20098479169284378,0.48714909587144745,0.3118661124357091
id06612,0.24686677354529404,0.23504915701609838,0.5180840694386074
id22846,0.0,0.7202143058913407,0.0
id09588,0.6129441795064423,0.0,0.0
id10337,0.0,0.0,0.8678617137015706
id05744,0.8249678325720212,0.0,0.0
id19624,0.33268073138955934,0.4871079099738267,0.0
id00939,0.0,0.6934023462036442,0.0
id24424,0.4570661738082754,0.22921591793496832,0.31371790825675616
id14406,0.0,0.0,0.7698014657468517
id08961,0.27653197508626054,0.0,0.5635595733922808
id27004,0.3018187462635157,0.0,0.6508811485214899
id24072,0.4015266322040981,0.43356155578508965,0.0
id23738,0.0,0.574394423211523,0.22859192939871112
id13676,0.0,0.0,0.9040322384196461
id19636,0.0,0.0,0.808608917607542
id09466,0.8091241666717184,0.0,0.0
id04434,0.3084555339743487,0.3426606303636415,0.34888383566201014
id24016,0.2654682647307795,0.5043167562598065,0.230214979009415
id09168,0.3819482190817029,0.0,0.5332859173148303
id24262,0.7116647450149812,0.0,0.0
id01441,0.6012297132681662,0.0,0.2869830362903296
id20170,0.24342634523409415,0.20272344655983315,0.5538502082060713
id02342,0.34088075891093356,0.0,0.5949357431472176
id23334,0.2336277959633681,0.6127518006478188,0.0
id09262,0.9325247587258396,0.0,0.0
id17822,0.5148002046839028,0.2915333763120398,0.0
id14466,0.28850876812319814,0.5860100642790661,0.0
id14319,0.5057527469643824,0.21553401537757916,0.27871323765803707
id02387,0.3926311259491013,0.23904344422182883,0.36832542982907046
id13617,0.7363540987618926,0.0,0.0
id08025,0.4022334104814059,0.37671106936641885,0.22105552015217664
id23364,0.3704911090557452,0.36537608174917335,0.26413280919508125
id01438,0.7558857999362303,0.0,0.0
id05288,0.22884083204767358,0.608945013004672,0.0
id24441,0.5068136832027403,0.29101716003597,0.20216915676128888
id18048,0.2088288355950382,0.0,0.7226708175519851
id27822,0.0,0.6019236440879768,0.24488781465183285
id23906,0.342485832749415,0.41440966159727954,0.24310450565330488
id07059,0.0,0.26690298908259297,0.5787726670188922
id08357,0.31551250609331294,0.3825935785882574,0.3018939153184282
id13619,0.0,0.0,0.8169479462070991
id27086,0.2359782339784004,0.6942028130871266,0.0
id03789,0.6972631027505798,0.0,0.20566098817541184
id00177,0.0,0.0,0.7477308710980711
id01552,0.821288402163526,0.0,0.0
id03027,0.5930343060848379,0.0,0.21591129259681463
id15841,0.0,0.8168577527866497,0.0
id27214,0.0,0.2154872082972007,0.6456032227353768
id14095,0.7260936000243647,0.0,0.0
id08434,0.0,0.7952127314097636,0.0
id05532,0.34173495792754727,0.0,0.6003814050085409
id06247,0.0,0.4194845204809636,0.4356083176355331
id09916,0.38426778088164243,0.3697015510049997,0.24603066811335866
id18651,0.7630221213905986,0.0,0.0
id26324,0.30158820996947777,0.39076828368106814,0.3076435063494517
id27363,0.0,0.0,0.7747221548283302
id02302,0.0,0.0,0.7599145245994027
id12845,0.4768194375713141,0.35309190656164074,0.0
id20294,0.0,0.0,0.7682071409465973
id04233,0.33162159010096826,0.21732468962041504,0.4510537202786163
id20000,0.0,0.824783948487793,0.0
id02527,0.0,0.0,0.8482153498518542
id26763,0.0,0.9632724513734829,0.0
id15763,0.0,0.7358672028867597,0.0
id10374,0.6760006681779382,0.0,0.0
id00901,0.2675931603469931,0.6000533368599454,0.0
id22161,0.3683363171060135,0.22170798817353396,0.4099556947204529
id15200,0.7487387556970222,0.0,0.0
id15430,0.0,0.0,0.7928655738290686
id27468,0.461247476519254,0.20932038401862912,0.32943213946211536
id02378,0.34455386164776547,0.0,0.46282187064034325
id23250,0.8623696885274746,0.0,0.0
id18374,0.0,0.0,0.9308736245264028
id01146,0.21305124619331298,0.6656477250654748,0.0
id24617,0.6884512575240267,0.0,0.0
id01754,0.0,0.6530446768892554,0.2105689277833166
id11383,0.3877062746073933,0.23974171933552338,0.372552006057085
id24713,0.6237344391053466,0.0,0.24613214774750258
id26161,0.2953252798658446,0.4078949347814892,0.2967797853526643
id12466,0.6001123901968923,0.0,0.22278237477573226
id17409,0.7976779682922838,0.0,0.0
id04066,0.21355210761130927,0.4784158127306964,0.30803207965799523
id16890,0.0,0.6525251861053714,0.0
id03358,0.6114891116911039,0.0,0.2627610136680395
id19133,0.6930243723764362,0.0,0.0
id07358,0.314981911218528,0.36105813187036717,0.3239599569111053
id27773,0.3913773869699584,0.49395292997065365,0.0
id10699,0.0,0.7415342827508384,0.0
id08693,0.8648852580581751,0.0,0.0
id11944,0.4356349018384306,0.46328361086975267,0.0
id02240,0.5196662586570315,0.3363533213364011,0.0
id23124,0.6730086240626727,0.0,0.0
id05465,0.25886129862747437,0.3317467815588394,0.4093919198136876
id15540,0.0,0.5605888324103874,0.2496406681718563
id16715,0.0,0.22328216667627768,0.5984390364936502
id12563,0.0,0.0,0.8194713508612628
id00583,0.0,0.0,0.7626075930899445
id27730,0.0,0.0,0.7118504906404923
id00896,0.0,0.0,0.8139551347884094
id15031,0.4122994156386232,0.27451071329190246,0.31318987106947416
id23271,0.0,0.7107564959417693,0.0
id17004,0.3853994189114725,0.0,0.5108969614652121
id10247,0.2149813966054963,0.3777724183282201,0.4072461850662826
id12055,0.6648155276223403,0.0,0.24690648303493543
id22719,0.5069238589194909,0.0,0.4417974244839612
id06891,0.0,0.8784912539269585,0.0
id27281,0.6548541505108627,0.0,0.0
id23104,0.7714706003343488,0.0,0.0
id14491,0.3218193116180656,0.5363236427375163,0.0
id24292,0.2872603730173535,0.4385156014443102,0.274224025538337
id15777,0.0,0.0,0.7406730215139347
id22522,0.0,0.0,0.8898323219329487
id25136,0.0,0.8690283913362422,0.0
id17735,0.6577911456099711,0.21497443224174143,0.0
id18869,0.36084863652980814,0.21084216453058832,0.4283091989396028
id20815,0.21348261970526777,0.5653544730787111,0.2211629072160228
id15238,0.4511064781209201,0.0,0.4445130732489722
id24454,0.0,0.0,0.9593790470029651
id14402,0.0,0.0,0.8309034023138666
id10985,0.7749417054953724,0.0,0.0
id12747,0.7629696091742186,0.0,0.0
id11581,0.4108588907821088,0.0,0.45202952532835405
id07594,0.8268332871785984,0.0,0.0
id08240,0.5127736292396124,0.32575017909822246,0.0
id12773,0.0,0.5453826870222669,0.2861739380478577
id12838,0.5166783270255584,0.20517816846463183,0.2781435045098103
id23322,0.4499539121217899,0.4716407893292554,0.0
id22344,0.5866620408052172,0.249963651350805,0.0
id12881,0.5434006486908124,0.0,0.30499259502475956
id20147,0.0,0.0,0.8343963273266763
id13261,0.5305329483768972,0.34627819297648194,0.0
id01842,0.0,0.0,0.9099972643880978
id25884,0.8556269462925818,0.0,0.0
id01643,0.4040221383321006,0.335560670955621,0.26041719071227776
id26737,0.32022935842045014,0.5570277770621697,0.0
id10558,0.24650097003539242,0.3457947253187957,0.40770430464581275
id20458,0.0,0.0,0.8730046915457079
id23965,0.0,0.5791430163202231,0.2883418947921412
id26758,0.450619883532982,0.0,0.42880968097374805
id27519,0.4921281821881893,0.0,0.32589999354482124
id20676,0.44478681540688353,0.3912568797675678,0.0
id10536,0.47414426417630573,0.0,0.4322592000893589
id12652,0.6321382640655163,0.0,0.23572353558993098
id00041,0.0,0.0,0.7724405070075411
id16051,0.5369678457035496,0.2969060165150123,0.0
id02396,0.521511092378655,0.0,0.4135445170034053
id00294,0.0,0.0,0.9089507113620306
id07695,0.6291627268620086,0.0,0.2508350185113177
id12440,0.5510536307152081,0.29924543182178975,0.0
id18373,0.3633334329313296,0.4199050612734698,0.21676150579519982
id16812,0.0,0.8525893701821367,0.0
id20901,0.0,0.694047408394095,0.0
id12076,0.40259786661374686,0.0,0.4948003879532536
id19184,0.4931635875249345,0.0,0.38309862351587753
id08937,0.24048491997669388,0.5609249103822741,0.0
id08181,0.33923129729764934,0.3003254255848439,0.3604432771175058
id10111,0.8441711640884467,0.0,0.0
id24104,0.0,0.5907699834581224,0.21657980594122708
id24837,0.49134407915098877,0.34062478076704317,0.0
id15659,0.24184053930472507,0.3275331911927145,0.43062626950256083
id14673,0.5506150837372283,0.0,0.2840240799594048
id22539,0.3564255471499695,0.0,0.4675065934364417
id22413,0.6087522481129761,0.22937336539362543,0.0
id19433,0.2732453707042159,0.374657903488575,0.35209672580720786
id11633,0.0,0.0,0.8874533766902672
id04727,0.0,0.0,0.6667630188956054
id26735,0.5862368283688421,0.22161112802405733,0.0
id17167,0.2007828263931716,0.6922610160464748,0.0
id04188,0.0,0.8196481128421073,0.0
id07861,0.5773233071102906,0.31370664111352853,0.0
id05163,0.4430881637424252,0.0,0.431979642668117
id14142,0.4316940598444312,0.2948065352069857,0.2734994049485863
id16011,0.6650826939375495,0.0,0.24534170917401274
id24117,0.41948556056866443,0.4306675026746496,0.0
id06439,0.24289677993448802,0.0,0.7227976624389586
id06481,0.2919838780328561,0.0,0.5203913042501962
id10069,0.7831151968679313,0.0,0.0
id11204,0.36469595151035017,0.0,0.5440690946885044
id15541,0.0,0.0,0.7884989727990277
id11872,0.0,0.7649243421963922,0.0
id21639,0.0,0.8105155920663214,0.0
id19801,0.0,0.0,0.791029910389424
id15798,0.46731250189533213,0.4031148862924708,0.0
id18282,0.0,0.0,0.9260581366664029
id27107,0.5212866877256779,0.0,0.3575218575272067
id23052,0.9438498053880902,0.0,0.0
id19129,0.3051204920169806,0.5545533519573113,0.0
id08088,0.3179285833568973,0.5149443155782988,0.0
id26398,0.787224650331947,0.0,0.0
id06010,0.5129259138618277,0.0,0.34252286904619544
id24813,0.7409082162457699,0.0,0.0
id27399,0.21675269614567766,0.0,0.5943975182299731
id15776,0.7330112119974231,0.0,0.0
id25955,0.0,0.0,0.9254791768619559
id19866,0.0,0.7378000178561152,0.0
id00804,0.0,0.0,0.825116507449799
id03140,0.7949919912465552,0.0,0.0
id21261,0.2004482971428414,0.0,0.6999544013110398
id11754,0.6316273128766515,0.21035703477523868,0.0
id07880,0.4514656272761674,0.0,0.46501838326439726
id25080,0.4817938796221657,0.24232174248584826,0.2758843778919851
id09317,0.6691246855515749,0.0,0.0
id15488,0.5221557049868739,0.339748304938196,0.0
id19606,0.6687357808314351,0.0,0.0
id14247,0.322975325995056,0.0,0.6296803748788947
id21692,0.42355625065559915,0.0,0.4578987989484849
id24843,0.3661255774568945,0.0,0.5061194773526837
id11433,0.4596852916333374,0.0,0.36492232752874487
id04705,0.0,0.8659455224444496,0.0
id04583,0.31040743602394993,0.568052081300026,0.0
id21401,0.34588165582435954,0.0,0.5078808634396046
id20649,0.4417759220335398,0.349703524374934,0.208520553591527
id02631,0.22726343138887226,0.4687744843952027,0.30396208421592413
id19128,0.3082842134118691,0.3904015725798699,0.30131421400826075
id27401,0.0,0.6877884710419667,0.0
id10015,0.5059006463799047,0.24882234888402277,0.2452770047360732
id09875,0.5616919342390599,0.30022412288209854,0.0
id07941,0.763321348004813,0.0,0.0
id00882,0.6741514104351856,0.0,0.0
id14143,0.7193612643194777,0.0,0.0
id02713,0.2033960278406077,0.0,0.7155948296824168
id16462,0.0,0.2583205143650176,0.6219221921280962
id08522,0.5613614533374862,0.2651486672534518,0.0
id07181,0.0,0.8305863535070859,0.0
id20918,0.0,0.0,0.931130607345269
id06178,0.2373319722043876,0.0,0.715992247618507
id08857,0.5675565711525257,0.3172628033316545,0.0
id23193,0.7174433002515634,0.0,0.2063141671243197
id19651,0.8805815853923232,0.0,0.0
id09135,0.0,0.0,0.7630949710458297
id16416,0.0,0.6986924596590042,0.0
id03990,0.631824836133875,0.21868205857395703,0.0
id09922,0.0,0.0,0.81531474304223
id17688,0.3350384596270666,0.0,0.47950695961793255
id05846,0.5122000288595246,0.24616200163397614,0.24163796950649835
id22599,0.0,0.9409000020859243,0.0
id15087,0.5139062358730054,0.31120856280693593,0.0
id14711,0.22485178853134968,0.3500877729284501,0.42506043854019937
id09969,0.0,0.8080928085695452,0.0
id21377,0.0,0.0,0.8171628583626666
id25247,0.22870203643527393,0.5684485175083209,0.20284944605640667
id23590,0.5159074919537145,0.3833745570938593,0.0
id21390,0.2423235586775455,0.21451331102014404,0.5431631303023103
id21176,0.30261387126777345,0.3463849086917564,0.351001220040472
id27310,0.6276315885194594,0.0,0.26106604451039994
id03802,0.0,0.0,0.8431986119918629
id19012,0.8393120804598199,0.0,0.0
id02414,0.21946846594510383,0.0,0.6862663430856916
id21814,0.3335873261351322,0.30019744387589703,0.3662152299889714
id00247,0.6888022629403091,0.0,0.0
id24584,0.7190878783183358,0.0,0.0
id01109,0.4066992576428268,0.0,0.4451259188680227
id07953,0.6736969679400461,0.0,0.20396878037532548
id02030,0.4816585258718956,0.3468246706263204,0.0
id23912,0.5760949930681868,0.0,0.3067786694481824
id13856,0.6764765547464417,0.0,0.22936161936462265
id18661,0.0,0.7338532692991122,0.0
id16595,0.0,0.0,0.9133420603985148
id11387,0.0,0.0,0.7430333530737395
id12489,0.3356036977240913,0.0,0.4762186317310115
id26079,0.7752205402989939,0.0,0.0
id05553,0.5296544934027938,0.2284600211753059,0.24188548542189964
id09596,0.5043096196028086,0.3849356123800152,0.0
id23663,0.22661294456383482,0.6766176471943239,0.0
id25726,0.8150468173119628,0.0,0.0
id18105,0.2273181785403165,0.0,0.6245829097119007
id23249,0.2097661379000079,0.623250146047502,0.0
id19756,0.0,0.0,0.8089292193159277
id23981,0.0,0.5841108397938037,0.29762238795256835
id11521,0.21079470182440233,0.0,0.6697817015738894
