id,EAP,HPL,MWS
id22508,0.8341482342949084,0.06670930820654349,0.09914245749855116
id01151,0.4639795729333808,0.15637319965588733,0.3796472274107316
id03451,0.48006537550994377,0.3273011109153093,0.19263351357474762
id20279,0.4271785365823819,0.19435911658250382,0.37846234683511126
id17480,0.5693580456297338,0.2526573914810581,0.1779845628892079
id08280,0.2324962702410714,0.5924496016958198,0.17505412806310963
id19245,0.569601397708306,0.08547292979157987,0.34492567250011763
id20463,0.7252744303585158,0.1410008568319079,0.13372471280957623
id01510,0.32406500805493255,0.40051918951234633,0.27541580243271935
id22724,0.20564841055666097,0.1329466425787924,0.6614049468645501
id03386,0.10096969565324182,0.016107975880889136,0.8829223284658664
id26858,0.8057023070610354,0.0470155395064935,0.14728215343247286
id27612,0.8261298736221105,0.06898849396085198,0.10488163241703974
id14606,0.8758215000227254,0.07484188114127116,0.049336618836001156
id09273,0.1109883248305762,0.19536964475367166,0.6936420304157515
id07736,0.12049241759916712,0.07152726131667629,0.8079803210841587
id22879,0.6336472813582921,0.20037216586375192,0.1659805527779551
id01075,0.21300582181293728,0.6194502945624764,0.16754388362458758
id14038,0.4016242301091207,0.48658800237848016,0.11178776751239915
id10294,0.6271836928082537,0.23013351743418944,0.1426827897575562
id06738,0.36081837402802674,0.2541713250976834,0.3850103008742908
id06932,0.42380453255604206,0.4056558070725393,0.1705396603714213
id20905,0.35401208785873783,0.45771864197656353,0.18826927016469955
id03466,0.520955710578444,0.09880031676813045,0.38024397265342497
id17100,0.33940474842053475,0.044674355234849035,0.6159208963446169
id00585,0.21107546374978597,0.10563411101276342,0.6832904252374508
id05385,0.5536672038031973,0.07329394855461539,0.3730388476421889
id21658,0.8989248564439692,0.049411275976315616,0.05166386757971847
id25140,0.2684268814982431,0.5925506676016492,0.1390224509001092
id14623,0.30479153959102484,0.5831687310471906,0.11203972936178697
id06925,0.3542074868578683,0.34326604429494517,0.3025264688471855
id03102,0.35692492139162363,0.21941000082373593,0.42366507778463935
id15215,0.3865074018700228,0.5288999133602033,0.0845926847697758
id16162,0.19392168016306974,0.7298429863169893,0.07623533351994241
id12412,0.18046645735121106,0.47214982485360735,0.34738371779518495
id27708,0.6703649529476711,0.03807930325208704,0.29155574380024457
id18508,0.6097707109240149,0.11832090005604035,0.2719083890199433
id19857,0.804329597684246,0.04154953743918649,0.15412086487656668
id27904,0.659291447978752,0.14841517383826186,0.19229337818298584
id27345,0.29562749604877897,0.26664308812379195,0.4377294158274311
id09516,0.36079250323057765,0.5518206027288999,0.08738689404052201
id24277,0.17609741580611266,0.6402450785341415,0.1836575056597459
id26935,0.163691555020852,0.6168455661532489,0.21946287882589674
id08544,0.30189966387341266,0.2271039261010406,0.4709964100255488
id13779,0.8269262698395664,0.04191486293601625,0.13115886722441877
id17103,0.6123256046360626,0.14782987800627836,0.23984451735765994
id01771,0.521404004139823,0.17699911300120882,0.3015968828589688
id08211,0.357892023238198,0.18481781926515203,0.4572901574966534
id06392,0.9757649445422254,0.013806143973702532,0.01042891148407095
id25629,0.6297362715533961,0.2073242988035045,0.16293942964309885
id15194,0.33352113503566455,0.20359997905803734,0.46287888590629817
id23962,0.35994976650535837,0.5212652555425508,0.11878497795208975
id14252,0.2748365212920774,0.06438758763283697,0.6607758910750823
id15381,0.7943888151131229,0.02763102011913893,0.1779801647677386
id17385,0.34085661391586536,0.12202374473886468,0.5371196413452692
id22826,0.7841702662585543,0.11316376759549403,0.10266596614595254
id16485,0.18439017660270154,0.6786434499309479,0.13696637346634954
id25744,0.8789452054344907,0.08451666334428415,0.036538131221222396
id09192,0.7719533588569494,0.15726366063414624,0.07078298050890729
id08619,0.1789796778667489,0.6969733298591714,0.12404699227408003
id27889,0.5776875076975458,0.2449493086180745,0.1773631836843783
id10964,0.1151238898840311,0.10623726458116926,0.7786388455348007
id00821,0.76177125455579,0.07161760649499012,0.1666111389492203
id07120,0.8799009053978429,0.05621598191695125,0.06388311268520507
id05347,0.6431633384638562,0.1973998292312279,0.1594368323049151
id14047,0.5562269312781376,0.17934097073738547,0.264432097984477
id24871,0.5932507610363202,0.19494083455699718,0.21180840440668336
id21417,0.6290658213013796,0.10274606811291555,0.268188110585702
id03784,0.8733053188345653,0.07203213275688983,0.05466254840854662
id07389,0.36883683476656554,0.3202656750718331,0.31089749016160256
id16215,0.6600287268645967,0.18588662462386257,0.1540846485115418
id10976,0.16102440520109523,0.1113408527011141,0.7276347420977879
id00348,0.8748667831235131,0.06244465721306898,0.06268855966342009
id04027,0.500102108309253,0.03974506981963389,0.460152821871115
id21625,0.4557337199903315,0.15106207337924887,0.39320420663042255
id15117,0.1359724479224279,0.1091915786998363,0.7548359733777374
id06776,0.17408841012214965,0.6501579656319242,0.17575362424592397
id10947,0.9084419734909064,0.02301266631865834,0.06854536019043594
id11746,0.4024265897819098,0.06437684433111085,0.5331965658869795
id27779,0.17873116206545606,0.05628904979448121,0.7649797881400606
id20789,0.22330793368222338,0.511992461013331,0.26469960530444436
id16187,0.38332836068383014,0.15671429970295203,0.459957339613218
id23834,0.49019137473629704,0.39917431474512416,0.11063431051857923
id25848,0.023399898563200756,0.961286801477787,0.015313299959013356
id08777,0.8567836564622643,0.05164941400698468,0.09156692953074813
id17045,0.15184588410568295,0.055572258608767335,0.792581857285553
id01474,0.1583524961925347,0.048008041376345185,0.7936394624311187
id09396,0.45951945321267856,0.40857456237777906,0.13190598440954432
id22208,0.8635038547807887,0.08976366650212034,0.04673247871709407
id13813,0.055073178078666706,0.02962953450445631,0.9152972874168753
id23386,0.8232157132512254,0.03879852044640736,0.13798576630236506
id02610,0.309788151366355,0.5464507620131266,0.14376108662051731
id07647,0.4307132876043271,0.32499431944904156,0.24429239294663183
id24025,0.856335949249378,0.06333277334038331,0.08033127741023528
id25573,0.7733295254216785,0.04936525447365834,0.17730522010466582
id23575,0.6675116024984937,0.12842970861768074,0.20405868888382603
id08968,0.2749977387784045,0.48263681305924966,0.24236544816234595
id09958,0.4220177696060445,0.4970872329663065,0.08089499742765066
id13648,0.5154744599031906,0.2393995431258336,0.24512599697097467
id00335,0.7669423104284647,0.10123262188144878,0.13182506769008384
id18099,0.4747699462087063,0.3615018973307258,0.16372815646056693
id24297,0.17213414959059917,0.09891834467913774,0.7289475057302621
id17751,0.23041554801140274,0.19564174559388262,0.573942706394716
id02158,0.37112448650550134,0.5008635339249258,0.12801197956957325
id03039,0.8786057564949835,0.05164361057664152,0.06975063292837562
id09467,0.43641302976037366,0.014660624544481226,0.5489263456951445
id14903,0.7770981603676628,0.14218340939786753,0.08071843023446959
id03331,0.2416095552342861,0.48698313338039495,0.2714073113853203
id27366,0.20716441764058136,0.10729068473659112,0.6855448976228292
id09199,0.8289738096411461,0.08063242111941153,0.09039376923944369
id07681,0.634436114645131,0.10077096081431511,0.26479292454055176
id11502,0.16789173675396588,0.7499085306167954,0.08219973262923548
id00140,0.6744000638420847,0.17269908367573866,0.15290085248217697
id20159,0.5109565472729518,0.08585063859154322,0.4031928141355041
id02007,0.08780825644916214,0.09350628387679034,0.8186854596740486
id08188,0.8625178020751755,0.09135168824081595,0.04613050968400841
id04504,0.030420786389920892,0.025895419560163186,0.9436837940499171
id22031,0.5494695531404898,0.26635215266783563,0.18417829419167608
id17947,0.26339126289485715,0.11402012572668209,0.6225886113784629
id06267,0.49516535647582405,0.21073922847845528,0.2940954150457215
id14577,0.5767674936300734,0.11780807948502006,0.30542442688490573
id27313,0.8250598783251036,0.06896166935347912,0.10597845232141963
id16231,0.3609252405270734,0.5216269286479429,0.11744783082498086
id02587,0.5674972311219797,0.1428661144556096,0.2896366544224091
id04379,0.2832975296641181,0.5813015967841573,0.13540087355172373
id13503,0.5017950667630525,0.375741349584928,0.12246358365201786
id03887,0.8754524682817036,0.036484197849006195,0.0880633338692907
id22338,0.7076120579005566,0.10376385445871257,0.18862408764073238
id20080,0.6249824947058752,0.21316976148845615,0.1618477438056682
id22392,0.8084282739341963,0.08579293856056658,0.10577878750523391
id03895,0.6862804918584198,0.02715761381422372,0.2865618943273561
id17179,0.38897365610557094,0.43376326362825474,0.17726308026617127
id23466,0.09875297614528417,0.03253388785479152,0.8687131359999251
id12592,0.3312170100821182,0.4267730870260969,0.242009902891788
id16947,0.8686259902799711,0.06029582242331028,0.07107818729671861
id13870,0.4040588949804438,0.17271521685768298,0.42322588816187373
id10717,0.23943317984179946,0.03236837457290264,0.7281984455853002
id09418,0.6433074911096339,0.19370461290184338,0.16298789598852428
id20753,0.5830869043681384,0.2669769542061441,0.14993614142571932
id00114,0.07740668947699088,0.10270774121191223,0.8198855693110964
id00627,0.9365864028263273,0.021106881189428144,0.04230671598424223
id07738,0.08994154600146019,0.8695244583696767,0.040533995628861855
id14516,0.5015591301336441,0.14483305626217216,0.3536078136041826
id02107,0.24818252162233378,0.7016822012456619,0.050135277132002075
id18378,0.2985151935303484,0.47152342635300154,0.22996138011665268
id02751,0.3195691667611986,0.038113035873741555,0.6423177973650593
id26105,0.41887964017325335,0.29817415391455565,0.2829462059121907
id07659,0.1720944109254129,0.553082330538251,0.2748232585363372
id07421,0.8641677921550848,0.06092171839052643,0.07491048945439062
id00325,0.6872262436888592,0.1221853742482945,0.19058838206284784
id12253,0.8049760085919507,0.12395607756747634,0.07106791384057329
id23427,0.8496083664867875,0.08240021149647866,0.0679914220167343
id06202,0.8367630085571914,0.05779119551997679,0.10544579592283228
id21320,0.1817362558239372,0.1245654095100721,0.6936983346659942
id21994,0.6098285734975137,0.2588893326844038,0.13128209381808384
id13903,0.5922228551212617,0.1102492810037018,0.2975278638750375
id13767,0.9002207689698781,0.052065849635371725,0.04771338139475
id03750,0.0960343299652562,0.047964864260017594,0.8560008057747263
id08666,0.1726819395785888,0.03316866933635798,0.7941493910850517
id12171,0.32583815482413436,0.32765744332330193,0.3465044018525642
id26202,0.3542931986115479,0.15878839026594774,0.4869184111225008
id16310,0.291201778691225,0.05431671959952928,0.6544815017092454
id02650,0.5126268571190054,0.24548269864159392,0.24189044423939968
id26558,0.7102206883415793,0.13029639124042533,0.15948292041799347
id24794,0.8752599139694859,0.03772737536509604,0.08701271066541835
id01299,0.5794482442796024,0.05118230140273207,0.3693694543176651
id19281,0.9322287768942578,0.023435186129161224,0.04433603697658432
id20504,0.7400267333528463,0.0795430253858158,0.18043024126133675
id15716,0.21879553976434735,0.16847802696686848,0.6127264332687838
id08222,0.23358355583571486,0.18912693445406098,0.5772895097102245
id12393,0.266743754642916,0.23216154265330716,0.5010947027037744
id26841,0.6285784398423673,0.17229085933920854,0.19913070081842288
id22947,0.3830909805198035,0.5756912384957296,0.04121778098446696
id10817,0.8967070459706795,0.056794623567216276,0.04649833046210226
id01486,0.5024433658017597,0.26873097394521783,0.22882566025302162
id00296,0.19201075489929,0.701253373759364,0.10673587134134738
id24189,0.5553852295934695,0.1580116508643233,0.286603119542206
id20909,0.4332381111163781,0.170040886381366,0.3967210025022552
id21079,0.7995799982595494,0.1446552511095562,0.055764750630891445
id02478,0.28855647049296096,0.32523575534626165,0.3862077741607772
id03727,0.7384914862849973,0.08903701708079226,0.17247149663420938
id09794,0.5377530056412503,0.06482024932712702,0.39742674503162384
id08527,0.4077262131485167,0.3849517023836229,0.20732208446785944
id18716,0.8794165035073149,0.0339621502503292,0.08662134624235443
id21733,0.07871509258758669,0.00983353007639051,0.9114513773360222
id08898,0.48328392669187353,0.30061097629794326,0.21610509701018527
id16571,0.09843469419921624,0.06098606489340171,0.8405792409073827
id17780,0.8544663794587164,0.022298341273762227,0.12323527926752179
id11537,0.7154745963972347,0.08649027094496799,0.1980351326577987
id23242,0.6307620213417013,0.13107770649397568,0.23816027216432245
id16749,0.29599880893731645,0.07575391731686723,0.6282472737458187
id02226,0.6542854924418252,0.07733344882195912,0.26838105873621404
id08369,0.06591174123520065,0.03214488810585969,0.9019433706589383
id18013,0.4407602280440744,0.3667833038498479,0.19245646810608097
id23454,0.8473551869187593,0.09887644790619667,0.0537683651750438
id03878,0.052358713344542715,0.8622588966948197,0.08538238996063573
id15129,0.06527650662576442,0.03726525985461882,0.8974582335196195
id21874,0.5566661342243077,0.05744701603345909,0.385886849742234
id24455,0.5184400927510379,0.07111992052126527,0.41043998672769755
id03860,0.09164462817765737,0.8505044081745115,0.057850963647832425
id07622,0.585331959884891,0.30176137493907135,0.11290666517603734
id18449,0.4905580087755187,0.23070773843072004,0.2787342527937578
id16952,0.7039173513065297,0.07413740493798267,0.2219452437554875
id08212,0.8607435533941944,0.09123973897081493,0.04801670763499327
id05513,0.4600518457816812,0.12354291028073341,0.4164052439375851
id24536,0.9237901110750931,0.05425359388292017,0.021956295041984476
id18070,0.8677111020610917,0.046664080111440506,0.08562481782746467
id03094,0.07679532529288889,0.888411492818008,0.03479318188910331
id13815,0.34364410171366194,0.09002092964973574,0.5663349686366056
id14023,0.20716719202495573,0.7102800818069567,0.08255272616808702
id14480,0.43861166513103567,0.3391144349339003,0.22227389993506372
id00059,0.7036243131579222,0.13387741736386685,0.1624982694782108
id16873,0.6075771199839984,0.09675094853034344,0.29567193148565685
id23144,0.6169400526724116,0.047770212832513606,0.33528973449507526
id02845,0.8298463692934407,0.09813066780876883,0.0720229628977899
id25492,0.2792919205934553,0.1617020935535664,0.5590059858529791
id04097,0.5643773017845167,0.2100718508007687,0.22555084741471634
id25883,0.8672638555262562,0.05409141058701725,0.07864473388672313
id23391,0.28754010746153713,0.46491497869670867,0.24754491384175387
id27018,0.7864595296315146,0.0978707375337643,0.11566973283471783
id23614,0.3364522196507992,0.447575915556004,0.21597186479319375
id14309,0.21145990148163463,0.621627231888021,0.16691286663034363
id27746,0.2235556584476183,0.6682679293809255,0.10817641217145421
id05057,0.3011375543382235,0.31027116837696483,0.38859127728481085
id06246,0.6348754826230468,0.1472441559324715,0.21788036144448097
id00509,0.1358148202441433,0.14450458028020585,0.7196805994756506
id19473,0.6234569665481103,0.24151683503617677,0.13502619841571203
id07044,0.31655794170627943,0.12670890136914043,0.55673315692458
id09871,0.3446112392231282,0.07964533499169903,0.5757434257851713
id26870,0.6851236828437022,0.08588528046952704,0.2289910366867702
id06125,0.3865431015771609,0.48964627607506395,0.12381062234777845
id02829,0.6724403732927359,0.07107934691336966,0.25648027979389604
id24935,0.43135871232100415,0.09961062905012097,0.46903065862887533
id04557,0.09748255931271387,0.027897781425894518,0.8746196592613902
id01208,0.7213106485260703,0.12732284195438795,0.15136650951954211
id16235,0.0933620537644232,0.8654668665453544,0.041171079690219686
id05135,0.21925384123273706,0.6438275491496438,0.13691860961761612
id05892,0.39101588791776815,0.041407624170238216,0.5675764879119929
id21207,0.903317875899087,0.030908157293772467,0.06577396680713739
id10722,0.3678458419810337,0.38192886682290433,0.2502252911960635
id17396,0.18628530525472417,0.3495523783906389,0.4641623163546368
id17755,0.5417303967712157,0.19526161254341953,0.2630079906853633
id18529,0.2589535223758969,0.06584143421960678,0.6752050434044962
id18235,0.5954868138967011,0.24464952200338277,0.15986366409991484
id20188,0.33350809933976727,0.10560277182716066,0.5608891288330702
id13483,0.1415496040635008,0.08199329799912035,0.7764570979373794
id16860,0.5360477464816844,0.26693862898453447,0.1970136245337801
id11203,0.908986429736447,0.04200293408239,0.04901063618116175
id01104,0.830700506007389,0.047556693122296795,0.12174280087031453
id26195,0.23783989651141024,0.4281283837954866,0.3340317196931013
id19647,0.3231702910182733,0.048843686058622535,0.6279860229231063
id24377,0.22420993762478392,0.03754906820630723,0.7382409941689081
id07103,0.8667536530322202,0.04334320659847404,0.08990314036930754
id27061,0.8259947620293646,0.1117997012541078,0.06220553671652862
id06255,0.5582433619839685,0.33155102879560505,0.11020560922042773
id19483,0.593316737153007,0.13293780811310826,0.2737454547338862
id27936,0.7093718078297142,0.19112197978742998,0.09950621238285542
id21761,0.8391586108059912,0.09085656367926458,0.06998482551474405
id06543,0.09421890740586598,0.7832455801151759,0.12253551247895911
id04779,0.37729126105473115,0.30389885236901065,0.3188098865762574
id05819,0.6452763710300807,0.09280744527689314,0.26191618369302716
id04670,0.2946416947857793,0.6681636108594632,0.03719469435475647
id22206,0.6155195268707682,0.12594391622101012,0.25853655690822286
id18557,0.8241997972785378,0.06989156920559206,0.10590863351586804
id24017,0.22924538192334962,0.4320887534522138,0.3386658646244357
id10305,0.7761341791005004,0.10495211287241327,0.1189137080270838
id25879,0.8862931298043863,0.04477106375880091,0.06893580643681121
id08243,0.167111562823725,0.6896226671958156,0.14326576998045898
id11999,0.26252568623309924,0.5247838033995922,0.2126905103673063
id13392,0.5570268259361184,0.27838497276329743,0.16458820130058666
id00681,0.48458315019079157,0.41455134661729015,0.10086550319191698
id03225,0.5392152699398086,0.22082984037968467,0.2399548896805052
id19684,0.3250745078347564,0.26442652159180563,0.41049897057343526
id01944,0.8525165864739472,0.049696016487848826,0.09778739703820441
id04903,0.214713890851363,0.14611030960664595,0.6391757995419921
id22131,0.668192593781048,0.1458996175334673,0.18590778868548213
id17465,0.4030120677673772,0.10635985958710133,0.4906280726455232
id02341,0.3243416357480934,0.03807535788537165,0.637583006366536
id23306,0.330216005104947,0.28432051753271753,0.3854634773623351
id13543,0.11037255039406207,0.06686230297543738,0.8227651466305022
id05527,0.4618428368114935,0.10912790702685789,0.4290292561616473
id13622,0.2041183328718479,0.6812797547897501,0.11460191233839935
id04807,0.6509770909598693,0.2102902566564046,0.13873265238372617
id03763,0.32178666237465486,0.12515984367815858,0.5530534939471858
id04860,0.08751038320727783,0.017097581259798475,0.8953920355329243
id18552,0.8602563909309202,0.07392324610420267,0.06582036296487707
id05624,0.5477100216245138,0.23468235874350254,0.21760761963198352
id10691,0.20317699626125638,0.29154961047199,0.5052733932667528
id12723,0.6502797417779607,0.17707517801806508,0.1726450802039759
id14533,0.6093876303770013,0.21521261108464643,0.17539975853835174
id07197,0.555276341091966,0.07696364235551148,0.3677600165525197
id08284,0.721124867967241,0.11357911571892275,0.1652960163138396
id13373,0.49871342116590506,0.23330685887316768,0.26797971996092657
id25880,0.38101877337545575,0.15063824902899428,0.4683429775955497
id00879,0.7525009819488079,0.14155445915109952,0.10594455890009101
id27931,0.22586130054573575,0.4536294211574173,0.3205092782968455
id20774,0.1576465193465607,0.13109730351207932,0.7112561771413631
id18642,0.29768962842993113,0.5316119714523193,0.17069840011775222
id26855,0.26982608895232607,0.3318647676102647,0.3983091434374074
id08684,0.434877311341164,0.2251272434824935,0.339995445176341
id01743,0.3560484708244653,0.22571191126788012,0.41823961790765324
id09704,0.09972505163624043,0.8355908368208195,0.06468411154294154
id00696,0.4562249499240868,0.15687045607895478,0.38690459399696064
id08351,0.4644300490590649,0.4296647272582171,0.10590522368271915
id08495,0.7010203581186961,0.1303875666255429,0.1685920752557593
id05141,0.178151036660135,0.04052534208710232,0.7813236212527659
id08515,0.31705821022038433,0.0927227714323781,0.5902190183472397
id23509,0.20037239683168492,0.18599590893577095,0.6136316942325428
id20577,0.19496945723583822,0.05830321132341936,0.7467273314407391
id04217,0.1331316541075561,0.031493060345737414,0.835375285546707
id24430,0.5494858386058734,0.17683212828066672,0.27368203311346
id11995,0.04392341603436266,0.008938268921927109,0.9471383150437104
id10871,0.11661974434571251,0.09334827001643074,0.7900319856378591
id21988,0.17078829867870432,0.06213609809565881,0.7670756032256383
id07248,0.7095783314081962,0.13110602166595384,0.15931564692585012
id22805,0.6579330277148154,0.2036036944890276,0.13846327779615755
id18064,0.21292527936776004,0.02835368312172552,0.7587210375105156
id02256,0.4446199233865342,0.2096566291715551,0.345723447441909
id18835,0.71809656297328,0.04398012297088452,0.23792331405583664
id06068,0.2443847406285263,0.12804981422801895,0.6275654451434548
id13355,0.15530869730373706,0.6069756358079041,0.2377156668883606
id15890,0.2742462041355197,0.5423640996458509,0.18338969621862752
id11828,0.8947337484564836,0.0323503147548276,0.07291593678868792
id14235,0.34138857775942755,0.039103932949485616,0.6195074892910851
id07891,0.22604777972587,0.23620751781632346,0.5377447024578078
id00426,0.2639356557777413,0.5130161890040962,0.2230481552181629
id00194,0.18115175206721046,0.015959544468986193,0.8028887034638055
id10086,0.370820570743668,0.05803474291324221,0.5711446863430883
id24683,0.13027641296262477,0.14932424463757019,0.7203993423998057
id01217,0.3622622923482831,0.48742640797302245,0.150311299678694
id09906,0.3698554299100328,0.3240364195207785,0.3061081505691912
id04780,0.22011744630556854,0.023285752239968815,0.7565968014544632
id15682,0.8868678907410533,0.03525847676485032,0.07787363249409535
id27193,0.6900442284833903,0.10128435628783372,0.208671415228775
id01574,0.1557963039098847,0.08227945497767267,0.7619242411124453
id26894,0.397262125140916,0.130615871610889,0.4721220032481949
id08143,0.309535404983809,0.2984923525181889,0.3919722424980025
id05756,0.4483688406190418,0.3632716067539341,0.18835955262702433
id14803,0.1717178067166883,0.033843687326529946,0.7944385059567798
id01103,0.1551627944043988,0.6909776954836357,0.15385951011196208
id17451,0.607493986575901,0.11373023936698676,0.2787757740571116
id10497,0.32914904412744594,0.3079691220199207,0.36288183385263373
id23770,0.695287169264435,0.11489139464671617,0.189821436088849
id01731,0.4510983497091352,0.11494966075401447,0.4339519895368496
id24021,0.29625219710971884,0.18211628188111897,0.5216315210091652
id24904,0.8590287806034265,0.032936282084900036,0.10803493731167083
id16795,0.23961222106966476,0.40899336443378487,0.3513944144965479
id27308,0.42029481488983955,0.07172934092562051,0.5079758441845365
id16671,0.8095992572714701,0.12096846146313878,0.06943228126538994
id10035,0.5265971366472877,0.14363825373166905,0.3297646096210443
id12143,0.35341931947455124,0.26987554328513286,0.3767051372403146
id14087,0.7349358669869213,0.10361931995545069,0.1614448130576271
id02962,0.13365772715730626,0.649426490218309,0.21691578262438543
id17035,0.2994365671248081,0.13181020149293954,0.5687532313822496
id07600,0.2902636375442668,0.0863940323795918,0.6233423300761428
id08201,0.28314781171700776,0.21404173150861092,0.5028104567743792
id04623,0.9378216808212692,0.0207022230523763,0.04147609612635396
id07245,0.4284256678554884,0.17134442085404009,0.4002299112904728
id01334,0.7066067480522721,0.14035981885713955,0.1530334330905894
id23105,0.8361351203900769,0.04632238443990491,0.11754249517001716
id19744,0.36970158955152616,0.2048820476540945,0.4254163627943779
id22884,0.8709603134252543,0.06127442334080606,0.0677652632339382
id01936,0.32519480665491185,0.5064914045772131,0.16831378876787778
id21910,0.1773502052505089,0.7643580037756869,0.05829179097380332
id10801,0.3064004910923334,0.4917439547315653,0.20185555417610238
id02629,0.10996715672768519,0.0778654933701127,0.8121673499022045
id11940,0.24000525653519572,0.6736075259948249,0.0863872174699779
id12664,0.30079596868587366,0.17559486253438483,0.5236091687797408
id06308,0.06021847553458106,0.02612304347554498,0.9136584809898727
id21510,0.8175534796945196,0.024653385507554557,0.15779313479792467
id20043,0.10813262862681497,0.03578531511504334,0.8560820562581436
id01014,0.355860087041485,0.34325725111438127,0.3008826618441331
id04968,0.3123227084383241,0.2790035981615684,0.40867369340011006
id17552,0.30558456405624007,0.43742433499507866,0.25699110094868305
id25395,0.38459293932439137,0.09122594081104136,0.5241811198645703
id25931,0.8486268820508338,0.04316675023826694,0.10820636771089882
id21548,0.2995767605029474,0.09362212958145844,0.6068011099155907
id07443,0.13836151557461027,0.03462221750905189,0.8270162669163376
id01215,0.13311956829480917,0.7297693351128371,0.13711109659235252
id20060,0.27466312122510433,0.6248951382217488,0.10044174055314574
id17279,0.5258822603928128,0.22728547348729,0.24683226611989575
id20214,0.23956511841423062,0.5831562826546697,0.1772785989310988
id08809,0.0486117102018921,0.025847132898988875,0.9255411568991189
id17098,0.6085589148207411,0.13784467558512228,0.25359640959413665
id10146,0.549732067965098,0.10738388912569588,0.34288404290920393
id24986,0.6059487881139809,0.1739789369382469,0.22007227494777382
id19690,0.3841453762262004,0.16917160879901855,0.44668301497478047
id14487,0.5682035255254125,0.21009314614494468,0.22170332832964157
id26146,0.6609664603102492,0.16622750074552628,0.17280603894422428
id01942,0.04253537166543374,0.010090221489154833,0.9473744068454149
id03843,0.56995075010469,0.3047555137380707,0.12529373615724027
id02026,0.4130472563344348,0.1965867691205453,0.39036597454501926
id10903,0.7006847375561044,0.17231741713460144,0.1269978453092932
id07340,0.3288466130748125,0.1679379900531534,0.5032153968720343
id25682,0.37646113233722955,0.40349526105461886,0.22004360660815153
id13830,0.6602958319938458,0.19260763087674374,0.14709653712940832
id08319,0.38024455386372785,0.0729700570680482,0.5467853890682236
id25558,0.2862145243058438,0.11801499709384781,0.5957704786003096
id07084,0.23433396282085303,0.11026858214717515,0.6553974550319716
id00203,0.5470959882939893,0.29471997561027363,0.1581840360957352
id23804,0.37414011669352104,0.07659883979333038,0.5492610435131493
id06863,0.2790252271743052,0.10347782161245785,0.6174969512132373
id11191,0.685777045129924,0.16457640853035102,0.14964654633972532
id00846,0.24329461339687233,0.4551717214960897,0.30153366510704016
id17290,0.3182239371917742,0.455482395753564,0.22629366705466109
id00047,0.30586903560657275,0.3671045637668088,0.32702640062661675
id27631,0.6316580747001455,0.25745577022652033,0.1108861550733356
id15793,0.33772628544863653,0.09061794343962011,0.5716557711117456
id03142,0.2949403565997995,0.0749895207837672,0.6300701226164309
id24825,0.8907074584098719,0.05610793788901733,0.05318460370110942
id12069,0.36097339257399946,0.14313735748564949,0.4958892499403509
id23009,0.8279620504806544,0.09340579320935471,0.07863215630999187
id06793,0.17968837720321199,0.6457114019459538,0.1746002208508323
id18638,0.7821597843058704,0.09231492449231614,0.12552529120181674
id02966,0.6554437785381648,0.16653282533623898,0.1780233961255955
id20346,0.29713907476341433,0.04105613118179433,0.6618047940547884
id16855,0.6761869800603317,0.11009858447834225,0.21371443546132496
id16350,0.23004870557077226,0.6840616417897911,0.0858896526394356
id25092,0.2285644233883552,0.5929287332079953,0.17850684340364809
id16132,0.6911036821730554,0.15616566387667272,0.15273065395027247
id15977,0.0903042694153517,0.020997294970389636,0.8886984356142582
id26922,0.4012545587248688,0.08607758484103695,0.5126678564340948
id20054,0.7457344188159832,0.14919322640108754,0.10507235478292909
id14375,0.4527867506770292,0.09727377669493613,0.44993947262803285
id23372,0.2974224011326134,0.3014716134187573,0.40110598544863035
id20360,0.11685899557271412,0.6162881585181386,0.2668528459091463
id25380,0.039554861183228325,0.9395431587954303,0.020901980021340884
id07295,0.3471666224780728,0.05715122416330499,0.5956821533586224
id20349,0.5950009071337019,0.21741221173573563,0.1875868811305609
id17177,0.1856070070750437,0.04292074924681367,0.7714722436781422
id07041,0.5449056475672013,0.11414107365192513,0.34095327878087484
id27459,0.44920095651006114,0.37741921000652023,0.17337983348341784
id24144,0.5664608826713896,0.21654010235113497,0.21699901497747626
id13748,0.11814058388453924,0.05642104802680151,0.8254383680886576
id08295,0.5489602207417655,0.18886350335726088,0.2621762759009705
id00744,0.1998508521904458,0.09203466657792223,0.7081144812316337
id19662,0.3984845869361211,0.3771687189114418,0.22434669415243813
id13027,0.21083995086089363,0.0256819956112842,0.7634780535278254
id21785,0.49175667825568337,0.12886537020638605,0.379377951537929
id13431,0.8200059730357446,0.10591098569318255,0.07408304127107301
id21455,0.11915423229576436,0.7291893848980292,0.1516563828062087
id25429,0.2700030492920335,0.5337682071475948,0.19622874356037404
id16944,0.5480855234865536,0.06744405438952478,0.38447042212392024
id01458,0.29202129331502924,0.3632349987293779,0.3447437079555945
id15684,0.11296309700924213,0.8380094035077913,0.04902749948296988
id00970,0.700835449885267,0.06252545474430826,0.23663909537042424
id12185,0.279519484062445,0.30619750340001217,0.41428301253754585
id15050,0.36171358018766037,0.381588379037266,0.2566980407750707
id05062,0.08828081421828839,0.08623072214290126,0.8254884636388103
id13150,0.2635708858383779,0.5711401561050548,0.16528895805656632
id02821,0.1283526430533702,0.783512773990547,0.08813458295608315
id05545,0.8398635681142728,0.04190492241051859,0.11823150947520933
id03523,0.8611120151812716,0.08400514736842793,0.05488283745030021
